iter	Passed	Remaining
6356	23153	13268
6357	23157	13265
6358	23161	13261
6359	23164	13257
6360	23168	13254
6361	23171	13250
6362	23175	13246
6363	23179	13243
6364	23182	13239
6365	23186	13235
6366	23190	13232
6367	23193	13228
6368	23197	13224
6369	23200	13221
6370	23204	13217
6371	23208	13214
6372	23211	13210
6373	23215	13206
6374	23219	13203
6375	23223	13199
6376	23226	13195
6377	23230	13192
6378	23234	13188
6379	23237	13185
6380	23241	13181
6381	23245	13177
6382	23248	13174
6383	23252	13170
6384	23256	13166
6385	23259	13163
6386	23263	13159
6387	23267	13155
6388	23270	13152
6389	23274	13148
6390	23277	13145
6391	23281	13141
6392	23285	13137
6393	23289	13134
6394	23292	13130
6395	23296	13127
6396	23300	13123
6397	23303	13119
6398	23307	13116
6399	23311	13112
6400	23314	13108
6401	23318	13105
6402	23322	13101
6403	23326	13098
6404	23329	13094
6405	23333	13090
6406	23337	13087
6407	23340	13083
6408	23344	13080
6409	23348	13076
6410	23351	13072
6411	23355	13069
6412	23359	13065
6413	23362	13061
6414	23366	13058
6415	23370	13054
6416	23373	13050
6417	23377	13047
6418	23381	13043
6419	23384	13040
6420	23388	13036
6421	23392	13033
6422	23396	13029
6423	23399	13025
6424	23403	13022
6425	23406	13018
6426	23411	13015
6427	23414	13011
6428	23418	13007
6429	23421	13004
6430	23425	13000
6431	23429	12996
6432	23432	12993
6433	23436	12989
6434	23440	12985
6435	23443	12982
6436	23447	12978
6437	23450	12974
6438	23454	12971
6439	23457	12967
6440	23461	12963
6441	23465	12960
6442	23468	12956
6443	23472	12952
6444	23475	12949
6445	23479	12945
6446	23482	12941
6447	23486	12938
6448	23490	12934
6449	23493	12930
6450	23497	12927
6451	23501	12923
6452	23504	12919
6453	23508	12916
6454	23512	12912
6455	23515	12908
6456	23519	12905
6457	23523	12901
6458	23527	12898
6459	23530	12894
6460	23534	12890
6461	23537	12887
6462	23541	12883
6463	23545	12879
6464	23548	12876
6465	23552	12872
6466	23556	12869
6467	23560	12865
6468	23563	12862
6469	23567	12858
6470	23571	12854
6471	23574	12851
6472	23578	12847
6473	23581	12843
6474	23585	12840
6475	23589	12836
6476	23592	12832
6477	23596	12829
6478	23600	12825
6479	23603	12821
6480	23607	12818
6481	23611	12814
6482	23616	12811
6483	23619	12807
6484	23623	12804
6485	23626	12800
6486	23630	12797
6487	23634	12793
6488	23638	12789
6489	23641	12786
6490	23645	12782
6491	23649	12779
6492	23652	12775
6493	23656	12771
6494	23660	12768
6495	23663	12764
6496	23667	12760
6497	23670	12756
6498	23674	12753
6499	23678	12749
6500	23681	12745
6501	23685	12742
6502	23688	12738
6503	23692	12735
6504	23696	12731
6505	23699	12727
6506	23703	12724
6507	23707	12720
6508	23711	12717
6509	23714	12713
6510	23718	12709
6511	23722	12706
6512	23725	12702
6513	23729	12699
6514	23733	12695
6515	23737	12691
6516	23740	12688
6517	23744	12684
6518	23748	12680
6519	23751	12677
6520	23755	12673
6521	23758	12669
6522	23762	12666
6523	23766	12662
6524	23769	12659
6525	23773	12655
6526	23777	12651
6527	23780	12648
6528	23784	12644
6529	23788	12640
6530	23791	12637
6531	23795	12633
6532	23799	12630
6533	23803	12626
6534	23807	12623
6535	23811	12619
6536	23816	12616
6537	23820	12613
6538	23825	12610
6539	23829	12607
6540	23834	12604
6541	23838	12600
6542	23842	12597
6543	23846	12593
6544	23851	12590
6545	23855	12587
6546	23859	12583
6547	23863	12580
6548	23867	12577
6549	23871	12573
6550	23875	12570
6551	23879	12566
6552	23882	12562
6553	23886	12559
6554	23890	12555
6555	23894	12552
6556	23898	12548
6557	23902	12545
6558	23906	12541
6559	23909	12538
6560	23913	12534
6561	23916	12530
6562	23920	12527
6563	23924	12523
6564	23928	12520
6565	23932	12516
6566	23935	12512
6567	23939	12509
6568	23943	12505
6569	23946	12501
6570	23950	12498
6571	23954	12494
6572	23957	12491
6573	23961	12487
6574	23964	12483
6575	23968	12480
6576	23972	12476
6577	23975	12472
6578	23979	12468
6579	23982	12465
6580	23986	12461
6581	23989	12457
6582	23993	12454
6583	23997	12450
6584	24000	12446
6585	24004	12443
6586	24007	12439
6587	24011	12435
6588	24015	12432
6589	24019	12428
6590	24023	12425
6591	24026	12421
6592	24030	12418
6593	24034	12414
6594	24038	12410
6595	24041	12407
6596	24045	12403
6597	24049	12399
6598	24052	12396
6599	24056	12392
6600	24060	12389
6601	24063	12385
6602	24067	12381
6603	24071	12378
6604	24074	12374
6605	24078	12370
6606	24081	12367
6607	24085	12363
6608	24089	12360
6609	24093	12356
6610	24097	12353
6611	24101	12349
6612	24105	12346
6613	24109	12342
6614	24112	12339
6615	24116	12335
6616	24120	12331
6617	24124	12328
6618	24127	12324
6619	24131	12320
6620	24135	12317
6621	24138	12313
6622	24142	12310
6623	24146	12306
6624	24150	12302
6625	24153	12299
6626	24157	12295
6627	24161	12292
6628	24164	12288
6629	24168	12284
6630	24172	12281
6631	24176	12277
6632	24179	12274
6633	24183	12270
6634	24187	12266
6635	24191	12263
6636	24195	12259
6637	24198	12256
6638	24202	12252
6639	24206	12248
6640	24209	12245
6641	24213	12241
6642	24217	12238
6643	24221	12234
6644	24224	12230
6645	24228	12227
6646	24232	12223
6647	24235	12219
6648	24239	12216
6649	24243	12212
6650	24246	12208
6651	24250	12205
6652	24253	12201
6653	24257	12197
6654	24260	12194
6655	24264	12190
6656	24268	12186
6657	24271	12183
6658	24275	12179
6659	24278	12175
6660	24282	12172
6661	24286	12168
6662	24289	12164
6663	24293	12161
6664	24297	12157
6665	24300	12154
6666	24304	12150
6667	24308	12146
6668	24312	12143
6669	24316	12140
6670	24320	12136
6671	24324	12132
6672	24327	12129
6673	24331	12125
6674	24335	12121
6675	24338	12118
6676	24342	12114
6677	24345	12110
6678	24349	12107
6679	24352	12103
6680	24356	12099
6681	24360	12096
6682	24363	12092
6683	24367	12088
6684	24370	12085
6685	24374	12081
6686	24378	12077
6687	24381	12074
6688	24385	12070
6689	24388	12066
6690	24392	12063
6691	24395	12059
6692	24399	12055
6693	24403	12052
6694	24406	12048
6695	24410	12044
6696	24413	12041
6697	24417	12037
6698	24421	12033
6699	24424	12030
6700	24428	12026
6701	24431	12022
6702	24435	12018
6703	24438	12015
6704	24442	12011
6705	24446	12007
6706	24449	12004
6707	24453	12000
6708	24456	11996
6709	24460	11993
6710	24463	11989
6711	24467	11985
6712	24471	11982
6713	24474	11978
6714	24478	11974
6715	24481	11971
6716	24485	11967
6717	24489	11963
6718	24493	11960
6719	24497	11956
6720	24501	11953
6721	24505	11949
6722	24508	11946
6723	24512	11942
6724	24516	11939
6725	24519	11935
6726	24523	11931
6727	24527	11928
6728	24530	11924
6729	24534	11920
6730	24538	11917
6731	24541	11913
6732	24545	11910
6733	24549	11906
6734	24552	11902
6735	24556	11899
6736	24559	11895
6737	24563	11891
6738	24567	11888
6739	24570	11884
6740	24574	11880
6741	24578	11877
6742	24581	11873
6743	24585	11869
6744	24589	11866
6745	24592	11862
6746	24596	11858
6747	24599	11855
6748	24603	11851
6749	24607	11847
6750	24610	11844
6751	24614	11840
6752	24617	11836
6753	24621	11833
6754	24625	11829
6755	24628	11825
6756	24632	11822
6757	24636	11818
6758	24639	11815
6759	24643	11811
6760	24646	11807
6761	24650	11803
6762	24653	11800
6763	24657	11796
6764	24660	11792
6765	24664	11789
6766	24668	11785
6767	24672	11782
6768	24676	11778
6769	24680	11775
6770	24684	11771
6771	24688	11768
6772	24691	11764
6773	24695	11760
6774	24699	11757
6775	24703	11753
6776	24706	11750
6777	24710	11746
6778	24714	11743
6779	24719	11739
6780	24723	11736
6781	24727	11732
6782	24731	11729
6783	24736	11726
6784	24740	11723
6785	24745	11719
6786	24749	11716
6787	24753	11712
6788	24757	11709
6789	24761	11705
6790	24764	11702
6791	24768	11698
6792	24772	11695
6793	24776	11691
6794	24779	11687
6795	24783	11684
6796	24786	11680
6797	24790	11676
6798	24794	11673
6799	24797	11669
6800	24801	11665
6801	24805	11662
6802	24809	11658
6803	24812	11655
6804	24816	11651
6805	24820	11647
6806	24823	11644
6807	24827	11640
6808	24830	11636
6809	24834	11633
6810	24838	11629
6811	24841	11625
6812	24845	11622
6813	24848	11618
6814	24852	11614
6815	24856	11611
6816	24859	11607
6817	24863	11603
6818	24867	11600
6819	24870	11596
6820	24874	11592
6821	24877	11589
6822	24881	11585
6823	24884	11581
6824	24887	11577
6825	24890	11573
6826	24894	11570
6827	24898	11566
6828	24901	11563
6829	24905	11559
6830	24909	11555
6831	24913	11552
6832	24917	11548
6833	24921	11545
6834	24924	11541
6835	24928	11538
6836	24932	11534
6837	24935	11530
6838	24939	11527
6839	24943	11523
6840	24946	11519
6841	24950	11516
6842	24954	11512
6843	24957	11508
6844	24961	11505
6845	24965	11501
6846	24969	11498
6847	24972	11494
6848	24976	11490
6849	24980	11487
6850	24984	11483
6851	24988	11480
6852	24992	11476
6853	24996	11473
6854	25000	11469
6855	25004	11466
6856	25007	11462
6857	25011	11458
6858	25015	11455
6859	25018	11451
6860	25022	11448
6861	25026	11444
6862	25029	11440
6863	25033	11437
6864	25036	11433
6865	25040	11429
6866	25043	11426
6867	25047	11422
6868	25051	11418
6869	25055	11415
6870	25058	11411
6871	25062	11407
6872	25066	11404
6873	25069	11400
6874	25073	11396
6875	25077	11393
6876	25080	11389
6877	25084	11386
6878	25088	11382
6879	25092	11378
6880	25095	11375
6881	25099	11371
6882	25103	11368
6883	25106	11364
6884	25110	11360
6885	25113	11356
6886	25117	11353
6887	25120	11349
6888	25124	11345
6889	25127	11342
6890	25131	11338
6891	25134	11334
6892	25137	11330
6893	25141	11326
6894	25144	11323
6895	25148	11319
6896	25152	11316
6897	25155	11312
6898	25159	11308
6899	25163	11305
6900	25167	11301
6901	25170	11298
6902	25174	11294
6903	25178	11290
6904	25181	11287
6905	25185	11283
6906	25188	11279
6907	25192	11276
6908	25196	11272
6909	25199	11268
6910	25203	11265
6911	25207	11261
6912	25210	11257
6913	25214	11254
6914	25218	11250
6915	25221	11247
6916	25225	11243
6917	25229	11239
6918	25232	11236
6919	25236	11232
6920	25240	11228
6921	25243	11225
6922	25247	11221
6923	25250	11217
6924	25254	11214
6925	25258	11210
6926	25262	11206
6927	25265	11203
6928	25269	11199
6929	25273	11196
6930	25276	11192
6931	25280	11188
6932	25284	11185
6933	25287	11181
6934	25291	11177
6935	25295	11174
6936	25298	11170
6937	25302	11166
6938	25305	11163
6939	25309	11159
6940	25313	11155
6941	25316	11152
6942	25320	11148
6943	25323	11144
6944	25327	11141
6945	25330	11137
6946	25334	11133
6947	25338	11130
6948	25341	11126
6949	25345	11122
6950	25348	11119
6951	25352	11115
6952	25355	11111
6953	25359	11107
6954	25363	11104
6955	25366	11100
6956	25370	11097
6957	25374	11093
6958	25377	11089
6959	25381	11086
6960	25385	11082
6961	25388	11078
6962	25392	11075
6963	25395	11071
6964	25399	11067
6965	25403	11064
6966	25406	11060
6967	25410	11056
6968	25414	11053
6969	25417	11049
6970	25421	11045
6971	25424	11042
6972	25428	11038
6973	25432	11034
6974	25435	11031
6975	25439	11027
6976	25442	11023
6977	25446	11020
6978	25449	11016
6979	25453	11012
6980	25457	11009
6981	25460	11005
6982	25464	11001
6983	25468	10998
6984	25471	10994
6985	25475	10991
6986	25479	10987
6987	25483	10983
6988	25486	10980
6989	25490	10976
6990	25494	10972
6991	25497	10969
6992	25501	10965
6993	25505	10962
6994	25508	10958
6995	25512	10954
6996	25516	10951
6997	25519	10947
6998	25523	10943
6999	25526	10940
7000	25530	10936
7001	25533	10932
7002	25537	10929
7003	25541	10925
7004	25544	10921
7005	25548	10918
7006	25552	10914
7007	25555	10910
7008	25559	10907
7009	25563	10903
7010	25566	10899
7011	25570	10896
7012	25574	10892
7013	25578	10889
7014	25581	10885
7015	25585	10881
7016	25589	10878
7017	25593	10874
7018	25597	10871
7019	25600	10867
7020	25604	10863
7021	25608	10860
7022	25611	10856
7023	25614	10852
7024	25618	10849
7025	25622	10845
7026	25625	10841
7027	25629	10838
7028	25632	10834
7029	25636	10830
7030	25640	10827
7031	25643	10823
7032	25647	10819
7033	25650	10816
7034	25654	10812
7035	25658	10808
7036	25661	10805
7037	25665	10801
7038	25669	10797
7039	25672	10794
7040	25676	10790
7041	25680	10787
7042	25684	10783
7043	25688	10779
7044	25691	10776
7045	25696	10773
7046	25700	10769
7047	25704	10766
7048	25708	10762
7049	25712	10759
7050	25717	10755
7051	25720	10752
7052	25725	10748
7053	25729	10745
7054	25732	10741
7055	25737	10738
7056	25740	10734
7057	25745	10731
7058	25749	10728
7059	25753	10724
7060	25758	10721
7061	25761	10717
7062	25765	10714
7063	25770	10710
7064	25774	10707
7065	25778	10703
7066	25781	10700
7067	25785	10696
7068	25789	10692
7069	25793	10689
7070	25797	10686
7071	25802	10682
7072	25806	10679
7073	25810	10676
7074	25814	10672
7075	25819	10669
7076	25823	10665
7077	25827	10662
7078	25831	10658
7079	25835	10655
7080	25839	10651
7081	25842	10648
7082	25847	10644
7083	25851	10641
7084	25855	10637
7085	25859	10634
7086	25863	10630
7087	25867	10627
7088	25871	10623
7089	25875	10620
7090	25880	10617
7091	25884	10613
7092	25888	10610
7093	25892	10606
7094	25896	10603
7095	25899	10599
7096	25903	10595
7097	25907	10592
7098	25910	10588
7099	25914	10584
7100	25918	10581
7101	25921	10577
7102	25925	10573
7103	25928	10570
7104	25932	10566
7105	25936	10562
7106	25939	10559
7107	25943	10555
7108	25946	10551
7109	25950	10547
7110	25953	10544
7111	25957	10540
7112	25960	10536
7113	25964	10533
7114	25968	10529
7115	25971	10525
7116	25975	10522
7117	25978	10518
7118	25982	10514
7119	25985	10511
7120	25989	10507
7121	25993	10503
7122	25996	10500
7123	26000	10496
7124	26004	10492
7125	26007	10489
7126	26011	10485
7127	26014	10481
7128	26018	10478
7129	26021	10474
7130	26025	10470
7131	26029	10467
7132	26032	10463
7133	26036	10459
7134	26040	10456
7135	26043	10452
7136	26047	10448
7137	26051	10445
7138	26054	10441
7139	26058	10438
7140	26062	10434
7141	26065	10430
7142	26069	10426
7143	26072	10423
7144	26076	10419
7145	26079	10415
7146	26083	10412
7147	26087	10408
7148	26091	10405
7149	26094	10401
7150	26098	10397
7151	26101	10394
7152	26105	10390
7153	26109	10386
7154	26112	10383
7155	26116	10379
7156	26119	10375
7157	26123	10371
7158	26126	10368
7159	26130	10364
7160	26134	10360
7161	26137	10357
7162	26141	10353
7163	26144	10349
7164	26148	10346
7165	26152	10342
7166	26155	10338
7167	26159	10335
7168	26162	10331
7169	26166	10327
7170	26170	10324
7171	26173	10320
7172	26177	10316
7173	26180	10313
7174	26184	10309
7175	26188	10306
7176	26192	10302
7177	26196	10298
7178	26200	10295
7179	26203	10291
7180	26207	10288
7181	26211	10284
7182	26215	10280
7183	26218	10277
7184	26222	10273
7185	26226	10269
7186	26229	10266
7187	26233	10262
7188	26237	10259
7189	26240	10255
7190	26244	10251
7191	26247	10248
7192	26251	10244
7193	26255	10240
7194	26258	10237
7195	26262	10233
7196	26266	10229
7197	26269	10226
7198	26273	10222
7199	26277	10218
7200	26280	10215
7201	26284	10211
7202	26287	10207
7203	26291	10204
7204	26295	10200
7205	26298	10196
7206	26302	10193
7207	26305	10189
7208	26309	10185
7209	26312	10182
7210	26316	10178
7211	26319	10174
7212	26323	10171
7213	26326	10167
7214	26330	10163
7215	26334	10160
7216	26338	10156
7217	26341	10152
7218	26345	10149
7219	26348	10145
7220	26352	10141
7221	26356	10138
7222	26359	10134
7223	26363	10130
7224	26366	10127
7225	26370	10123
7226	26373	10119
7227	26377	10115
7228	26380	10112
7229	26384	10108
7230	26388	10105
7231	26391	10101
7232	26395	10097
7233	26399	10094
7234	26402	10090
7235	26406	10086
7236	26410	10083
7237	26413	10079
7238	26417	10075
7239	26420	10072
7240	26424	10068
7241	26428	10064
7242	26432	10061
7243	26435	10057
7244	26439	10053
7245	26442	10050
7246	26446	10046
7247	26449	10042
7248	26453	10039
7249	26457	10035
7250	26460	10031
7251	26464	10028
7252	26468	10024
7253	26472	10021
7254	26476	10017
7255	26480	10014
7256	26485	10010
7257	26489	10007
7258	26493	10003
7259	26496	10000
7260	26501	9996
7261	26505	9993
7262	26509	9989
7263	26513	9986
7264	26517	9982
7265	26521	9979
7266	26525	9975
7267	26529	9972
7268	26534	9969
7269	26538	9965
7270	26542	9962
7271	26546	9958
7272	26551	9955
7273	26556	9952
7274	26560	9948
7275	26564	9945
7276	26568	9941
7277	26572	9938
7278	26576	9934
7279	26581	9931
7280	26584	9927
7281	26589	9924
7282	26594	9921
7283	26597	9917
7284	26602	9914
7285	26606	9910
7286	26611	9907
7287	26615	9904
7288	26620	9901
7289	26625	9897
7290	26629	9894
7291	26633	9890
7292	26637	9887
7293	26642	9883
7294	26646	9880
7295	26650	9877
7296	26654	9873
7297	26658	9870
7298	26663	9866
7299	26666	9863
7300	26671	9859
7301	26675	9856
7302	26679	9852
7303	26682	9848
7304	26686	9845
7305	26690	9841
7306	26693	9837
7307	26697	9834
7308	26700	9830
7309	26704	9826
7310	26707	9823
7311	26711	9819
7312	26714	9815
7313	26718	9812
7314	26721	9808
7315	26725	9804
7316	26729	9801
7317	26732	9797
7318	26736	9793
7319	26739	9789
7320	26743	9786
7321	26746	9782
7322	26750	9778
7323	26754	9775
7324	26757	9771
7325	26761	9768
7326	26765	9764
7327	26769	9760
7328	26772	9757
7329	26776	9753
7330	26780	9749
7331	26783	9746
7332	26787	9742
7333	26790	9738
7334	26794	9735
7335	26798	9731
7336	26801	9727
7337	26805	9724
7338	26809	9720
7339	26813	9717
7340	26817	9713
7341	26821	9709
7342	26824	9706
7343	26828	9702
7344	26832	9699
7345	26835	9695
7346	26839	9691
7347	26843	9688
7348	26846	9684
7349	26850	9680
7350	26853	9676
7351	26857	9673
7352	26860	9669
7353	26864	9665
7354	26868	9662
7355	26871	9658
7356	26875	9654
7357	26878	9651
7358	26882	9647
7359	26885	9643
7360	26889	9640
7361	26893	9636
7362	26896	9632
7363	26900	9629
7364	26903	9625
7365	26907	9621
7366	26911	9618
7367	26914	9614
7368	26918	9610
7369	26921	9607
7370	26925	9603
7371	26929	9599
7372	26932	9596
7373	26936	9592
7374	26939	9588
7375	26943	9585
7376	26946	9581
7377	26950	9577
7378	26954	9574
7379	26957	9570
7380	26961	9566
7381	26965	9563
7382	26968	9559
7383	26972	9555
7384	26975	9551
7385	26979	9548
7386	26982	9544
7387	26986	9540
7388	26989	9537
7389	26993	9533
7390	26997	9529
7391	27001	9526
7392	27004	9522
7393	27008	9519
7394	27011	9515
7395	27015	9511
7396	27019	9508
7397	27023	9504
7398	27026	9500
7399	27030	9497
7400	27033	9493
7401	27037	9489
7402	27041	9486
7403	27045	9482
7404	27048	9478
7405	27052	9475
7406	27056	9471
7407	27059	9467
7408	27063	9464
7409	27067	9460
7410	27070	9457
7411	27074	9453
7412	27078	9449
7413	27081	9446
7414	27085	9442
7415	27089	9438
7416	27093	9435
7417	27097	9431
7418	27102	9428
7419	27106	9425
7420	27110	9421
7421	27113	9417
7422	27117	9414
7423	27121	9410
7424	27124	9406
7425	27128	9403
7426	27132	9399
7427	27135	9395
7428	27139	9392
7429	27142	9388
7430	27146	9384
7431	27150	9381
7432	27154	9377
7433	27157	9374
7434	27161	9370
7435	27164	9366
7436	27168	9363
7437	27171	9359
7438	27175	9355
7439	27179	9352
7440	27183	9348
7441	27186	9344
7442	27190	9341
7443	27194	9337
7444	27197	9333
7445	27201	9330
7446	27204	9326
7447	27208	9322
7448	27212	9319
7449	27215	9315
7450	27219	9311
7451	27223	9308
7452	27227	9304
7453	27230	9301
7454	27234	9297
7455	27238	9293
7456	27241	9290
7457	27245	9286
7458	27249	9282
7459	27252	9279
7460	27256	9275
7461	27260	9271
7462	27264	9268
7463	27269	9265
7464	27273	9261
7465	27277	9258
7466	27282	9254
7467	27286	9251
7468	27291	9248
7469	27295	9244
7470	27298	9240
7471	27303	9237
7472	27307	9234
7473	27311	9230
7474	27316	9227
7475	27319	9223
7476	27324	9220
7477	27328	9216
7478	27333	9213
7479	27337	9210
7480	27341	9206
7481	27345	9202
7482	27350	9199
7483	27354	9196
7484	27359	9192
7485	27363	9189
7486	27368	9186
7487	27372	9182
7488	27376	9179
7489	27380	9175
7490	27385	9172
7491	27389	9168
7492	27393	9165
7493	27397	9161
7494	27401	9158
7495	27405	9154
7496	27409	9151
7497	27413	9147
7498	27417	9144
7499	27423	9141
7500	27427	9137
7501	27432	9134
7502	27436	9131
7503	27440	9127
7504	27445	9123
7505	27448	9120
7506	27453	9116
7507	27457	9113
7508	27461	9109
7509	27464	9106
7510	27468	9102
7511	27472	9098
7512	27475	9095
7513	27479	9091
7514	27482	9087
7515	27486	9084
7516	27490	9080
7517	27493	9076
7518	27497	9073
7519	27501	9069
7520	27504	9065
7521	27508	9062
7522	27512	9058
7523	27515	9054
7524	27519	9051
7525	27522	9047
7526	27526	9043
7527	27530	9040
7528	27533	9036
7529	27537	9032
7530	27540	9029
7531	27544	9025
7532	27548	9021
7533	27551	9018
7534	27555	9014
7535	27559	9010
7536	27563	9007
7537	27566	9003
7538	27570	8999
7539	27574	8996
7540	27577	8992
7541	27581	8988
7542	27584	8985
7543	27588	8981
7544	27592	8977
7545	27595	8974
7546	27599	8970
7547	27602	8966
7548	27606	8963
7549	27609	8959
7550	27613	8955
7551	27617	8952
7552	27621	8948
7553	27624	8944
7554	27628	8941
7555	27631	8937
7556	27635	8933
7557	27639	8930
7558	27642	8926
7559	27646	8922
7560	27649	8919
7561	27653	8915
7562	27657	8911
7563	27660	8908
7564	27664	8904
7565	27668	8900
7566	27671	8897
7567	27675	8893
7568	27678	8889
7569	27682	8886
7570	27686	8882
7571	27689	8878
7572	27693	8875
7573	27696	8871
7574	27699	8867
7575	27703	8863
7576	27707	8860
7577	27710	8856
7578	27714	8852
7579	27717	8849
7580	27721	8845
7581	27725	8841
7582	27728	8838
7583	27732	8834
7584	27735	8830
7585	27739	8827
7586	27743	8823
7587	27746	8819
7588	27750	8816
7589	27754	8812
7590	27757	8808
7591	27761	8805
7592	27765	8801
7593	27769	8798
7594	27772	8794
7595	27776	8790
7596	27780	8787
7597	27783	8783
7598	27787	8779
7599	27791	8776
7600	27795	8772
7601	27798	8768
7602	27802	8765
7603	27806	8761
7604	27809	8758
7605	27813	8754
7606	27817	8750
7607	27820	8747
7608	27824	8743
7609	27828	8739
7610	27832	8736
7611	27836	8732
7612	27840	8729
7613	27844	8725
7614	27848	8722
7615	27852	8718
7616	27857	8715
7617	27861	8711
7618	27867	8708
7619	27872	8705
7620	27877	8702
7621	27881	8698
7622	27886	8695
7623	27891	8692
7624	27895	8688
7625	27900	8685
7626	27905	8682
7627	27910	8679
7628	27915	8675
7629	27919	8672
7630	27924	8669
7631	27929	8665
7632	27934	8662
7633	27940	8659
7634	27946	8656
7635	27950	8652
7636	27955	8649
7637	27960	8646
7638	27965	8643
7639	27969	8639
7640	27974	8636
7641	27979	8633
7642	27984	8629
7643	27989	8626
7644	27993	8623
7645	27997	8619
7646	28002	8616
7647	28007	8613
7648	28012	8609
7649	28016	8606
7650	28020	8602
7651	28024	8599
7652	28028	8595
7653	28033	8592
7654	28037	8588
7655	28041	8585
7656	28045	8581
7657	28049	8578
7658	28053	8574
7659	28057	8571
7660	28062	8567
7661	28066	8564
7662	28071	8560
7663	28075	8557
7664	28079	8553
7665	28083	8550
7666	28087	8546
7667	28091	8543
7668	28095	8539
7669	28099	8535
7670	28103	8532
7671	28107	8528
7672	28111	8525
7673	28115	8521
7674	28119	8518
7675	28123	8514
7676	28128	8511
7677	28132	8507
7678	28136	8504
7679	28140	8500
7680	28144	8497
7681	28148	8493
7682	28152	8490
7683	28157	8486
7684	28161	8483
7685	28165	8479
7686	28170	8476
7687	28174	8472
7688	28179	8469
7689	28183	8466
7690	28187	8462
7691	28191	8458
7692	28195	8455
7693	28199	8451
7694	28203	8448
7695	28207	8444
7696	28211	8441
7697	28215	8437
7698	28219	8433
7699	28223	8430
7700	28227	8426
7701	28231	8423
7702	28235	8419
7703	28239	8416
7704	28243	8412
7705	28247	8409
7706	28251	8405
7707	28255	8401
7708	28259	8398
7709	28264	8394
7710	28267	8391
7711	28271	8387
7712	28276	8384
7713	28280	8380
7714	28284	8377
7715	28288	8373
7716	28292	8369
7717	28296	8366
7718	28300	8362
7719	28304	8359
7720	28308	8355
7721	28312	8352
7722	28316	8348
7723	28320	8345
7724	28324	8341
7725	28329	8338
7726	28333	8334
7727	28337	8330
7728	28341	8327
7729	28345	8323
7730	28349	8320
7731	28352	8316
7732	28356	8312
7733	28359	8309
7734	28363	8305
7735	28367	8301
7736	28370	8298
7737	28374	8294
7738	28378	8290
7739	28381	8287
7740	28385	8283
7741	28388	8279
7742	28392	8276
7743	28395	8272
7744	28399	8268
7745	28403	8265
7746	28406	8261
7747	28410	8257
7748	28414	8253
7749	28417	8250
7750	28421	8246
7751	28425	8242
7752	28428	8239
7753	28432	8235
7754	28435	8231
7755	28439	8228
7756	28443	8224
7757	28446	8220
7758	28450	8217
7759	28453	8213
7760	28457	8209
7761	28461	8206
7762	28464	8202
7763	28468	8198
7764	28471	8195
7765	28475	8191
7766	28479	8187
7767	28482	8183
7768	28486	8180
7769	28489	8176
7770	28493	8172
7771	28496	8169
7772	28500	8165
7773	28504	8161
7774	28508	8158
7775	28511	8154
7776	28515	8150
7777	28519	8147
7778	28522	8143
7779	28526	8139
7780	28529	8136
7781	28533	8132
7782	28537	8128
7783	28540	8125
7784	28544	8121
7785	28547	8117
7786	28551	8114
7787	28555	8110
7788	28558	8106
7789	28562	8103
7790	28566	8099
7791	28569	8095
7792	28573	8092
7793	28576	8088
7794	28580	8084
7795	28584	8081
7796	28588	8077
7797	28591	8073
7798	28595	8070
7799	28599	8066
7800	28602	8062
7801	28606	8059
7802	28610	8055
7803	28614	8051
7804	28617	8048
7805	28621	8044
7806	28624	8040
7807	28628	8037
7808	28632	8033
7809	28636	8029
7810	28639	8026
7811	28643	8022
7812	28647	8018
7813	28651	8015
7814	28654	8011
7815	28658	8007
7816	28662	8004
7817	28665	8000
7818	28669	7996
7819	28673	7993
7820	28677	7989
7821	28681	7986
7822	28685	7982
7823	28689	7979
7824	28693	7975
7825	28697	7971
7826	28701	7968
7827	28706	7964
7828	28709	7961
7829	28713	7957
7830	28717	7954
7831	28721	7950
7832	28725	7947
7833	28729	7943
7834	28733	7939
7835	28737	7936
7836	28741	7932
7837	28746	7929
7838	28767	7930
7839	28770	7926
7840	28774	7923
7841	28779	7919
7842	28783	7915
7843	28787	7912
7844	28791	7909
7845	28795	7905
7846	28799	7901
7847	28803	7898
7848	28807	7894
7849	28810	7890
7850	28814	7887
7851	28818	7883
7852	28822	7879
7853	28825	7876
7854	28829	7872
7855	28833	7869
7856	28837	7865
7857	28842	7862
7858	28847	7858
7859	28851	7855
7860	28856	7851
7861	28860	7848
7862	28864	7844
7863	28869	7841
7864	28872	7837
7865	28877	7834
7866	28881	7830
7867	28885	7827
7868	28889	7823
7869	28893	7819
7870	28897	7816
7871	28901	7812
7872	28905	7809
7873	28909	7805
7874	28913	7801
7875	28917	7798
7876	28922	7795
7877	28926	7791
7878	28931	7788
7879	28936	7784
7880	28939	7781
7881	28944	7777
7882	28948	7774
7883	28952	7770
7884	28957	7767
7885	28961	7763
7886	28965	7760
7887	28970	7756
7888	28974	7753
7889	28978	7749
7890	28982	7746
7891	28986	7742
7892	28991	7739
7893	28995	7735
7894	28999	7731
7895	29003	7728
7896	29007	7724
7897	29011	7721
7898	29015	7717
7899	29019	7714
7900	29023	7710
7901	29027	7706
7902	29032	7703
7903	29036	7699
7904	29040	7696
7905	29043	7692
7906	29047	7688
7907	29051	7685
7908	29055	7681
7909	29058	7678
