iter	MAE
6328	1.578420003
6329	1.578406359
6330	1.578380599
6331	1.57836831
6332	1.578363427
6333	1.578279852
6334	1.578236533
6335	1.578226398
6336	1.578201459
6337	1.578141243
6338	1.578130798
6339	1.578090689
6340	1.577933436
6341	1.577871771
6342	1.577768676
6343	1.577610345
6344	1.577606398
6345	1.57758786
6346	1.577435684
6347	1.577408523
6348	1.577266671
6349	1.577199532
6350	1.577116998
6351	1.577100872
6352	1.577093254
6353	1.576971579
6354	1.576965025
6355	1.576924738
6356	1.576917203
6357	1.57690205
6358	1.576890771
6359	1.576862149
6360	1.576854742
6361	1.576841082
6362	1.576767697
6363	1.576760951
6364	1.576705983
6365	1.576703238
6366	1.576700235
6367	1.57668915
6368	1.576513762
6369	1.576384982
6370	1.576365125
6371	1.576326241
6372	1.576317513
6373	1.576306006
6374	1.576291339
6375	1.576222342
6376	1.576042326
6377	1.576030751
6378	1.57600094
6379	1.575908105
6380	1.57582081
6381	1.575787861
6382	1.575746269
6383	1.575722451
6384	1.575675048
6385	1.575622513
6386	1.575585211
6387	1.575504233
6388	1.575495528
6389	1.575472577
6390	1.575442944
6391	1.575412012
6392	1.575406796
6393	1.57537892
6394	1.575361357
6395	1.575352475
6396	1.575331437
6397	1.57532683
6398	1.575133151
6399	1.57512283
6400	1.575090242
6401	1.574999082
6402	1.574954485
6403	1.57493202
6404	1.574893649
6405	1.57487747
6406	1.574872943
6407	1.574861116
6408	1.574853638
6409	1.574829368
6410	1.574793517
6411	1.574674925
6412	1.574663913
6413	1.574639754
6414	1.574634238
6415	1.574621263
6416	1.57459932
6417	1.574435016
6418	1.574364987
6419	1.574257501
6420	1.57412613
6421	1.574065824
6422	1.573945586
6423	1.57392408
6424	1.573849041
6425	1.573834365
6426	1.573709609
6427	1.573559876
6428	1.573529896
6429	1.573506556
6430	1.573499933
6431	1.573498048
6432	1.573479973
6433	1.573376856
6434	1.57334935
6435	1.573336194
6436	1.573320655
6437	1.573313326
6438	1.573291969
6439	1.573278568
6440	1.573272816
6441	1.573268255
6442	1.57325866
6443	1.573230602
6444	1.573222806
6445	1.573176357
6446	1.573054953
6447	1.573047636
6448	1.572980042
6449	1.572906045
6450	1.572865624
6451	1.572862132
6452	1.572776096
6453	1.572726472
6454	1.572616641
6455	1.572600903
6456	1.572546559
6457	1.572533177
6458	1.572528089
6459	1.572516059
6460	1.572502219
6461	1.572472194
6462	1.572468744
6463	1.572460389
6464	1.572426189
6465	1.572407566
6466	1.572374956
6467	1.572373072
6468	1.572342747
6469	1.572039558
6470	1.572008058
6471	1.572006513
6472	1.571933804
6473	1.571914248
6474	1.571829631
6475	1.571827647
6476	1.571822462
6477	1.571814776
6478	1.571809513
6479	1.571736052
6480	1.571733705
6481	1.571706487
6482	1.571657948
6483	1.571641318
6484	1.571619155
6485	1.57159619
6486	1.571592012
6487	1.571508834
6488	1.571456879
6489	1.571448684
6490	1.571330162
6491	1.571163939
6492	1.571059574
6493	1.571037694
6494	1.571028285
6495	1.571004005
6496	1.57100331
6497	1.57095576
6498	1.570951297
6499	1.570937962
6500	1.570933431
6501	1.570894314
6502	1.570890987
6503	1.570876486
6504	1.570863912
6505	1.570811265
6506	1.570748139
6507	1.570728546
6508	1.570710313
6509	1.570708963
6510	1.570704723
6511	1.570634309
6512	1.570633153
6513	1.570611892
6514	1.570609161
6515	1.570597778
6516	1.570581674
6517	1.570561615
6518	1.570557117
6519	1.570488464
6520	1.570433538
6521	1.570430542
6522	1.570229724
6523	1.570188418
6524	1.570156342
6525	1.57014117
6526	1.570127925
6527	1.57009775
6528	1.569921957
6529	1.569919185
6530	1.569895148
6531	1.569891996
6532	1.569877073
6533	1.569792141
6534	1.5696566
6535	1.569648449
6536	1.569629743
6537	1.56955073
6538	1.569508088
6539	1.569484399
6540	1.569435388
6541	1.569427615
6542	1.569413815
6543	1.56934601
6544	1.569313562
6545	1.569204423
6546	1.569155946
6547	1.569137898
6548	1.568939783
6549	1.568802034
6550	1.568747465
6551	1.568744658
6552	1.56873826
6553	1.568710301
6554	1.568594817
6555	1.568577999
6556	1.568561232
6557	1.568495444
6558	1.56844991
6559	1.56842996
6560	1.568415063
6561	1.56838684
6562	1.568313985
6563	1.568311579
6564	1.568292255
6565	1.568246928
6566	1.568109398
6567	1.568102588
6568	1.568055141
6569	1.568046791
6570	1.568033386
6571	1.568026621
6572	1.567993912
6573	1.567940117
6574	1.567910335
6575	1.567899193
6576	1.567849175
6577	1.56784204
6578	1.567836899
6579	1.56774423
6580	1.567703624
6581	1.567638682
6582	1.567632577
6583	1.567584622
6584	1.567582939
6585	1.567540271
6586	1.567531268
6587	1.5675231
6588	1.567485343
6589	1.567476961
6590	1.567461656
6591	1.567443828
6592	1.567435329
6593	1.567429199
6594	1.567357282
6595	1.567344287
6596	1.567327799
6597	1.567279338
6598	1.567273529
6599	1.567263159
6600	1.567037133
6601	1.567033848
6602	1.566957641
6603	1.566951583
6604	1.566932053
6605	1.566893691
6606	1.566860658
6607	1.566844132
6608	1.566781373
6609	1.566712139
6610	1.566637744
6611	1.566551599
6612	1.56654024
6613	1.566502516
6614	1.566492729
6615	1.56644272
6616	1.566435029
6617	1.566412937
6618	1.566399313
6619	1.566375858
6620	1.566366382
6621	1.566359517
6622	1.566354146
6623	1.566307254
6624	1.566301595
6625	1.566277121
6626	1.566273786
6627	1.56616678
6628	1.566163512
6629	1.566010202
6630	1.565929383
6631	1.565897103
6632	1.565847741
6633	1.565709654
6634	1.5656208
6635	1.565546263
6636	1.565496617
6637	1.565483594
6638	1.565208248
6639	1.565202674
6640	1.565185834
6641	1.565133577
6642	1.565055166
6643	1.565015373
6644	1.56498312
6645	1.564965865
6646	1.56485036
6647	1.564844947
6648	1.564840182
6649	1.564833262
6650	1.564824589
6651	1.564766082
6652	1.564760647
6653	1.564681883
6654	1.56454548
6655	1.564517442
6656	1.564487055
6657	1.56446918
6658	1.564447224
6659	1.564400065
6660	1.564264327
6661	1.564261089
6662	1.564189041
6663	1.564066382
6664	1.564040703
6665	1.564017342
6666	1.564012398
6667	1.564008423
6668	1.563980299
6669	1.563955994
6670	1.563943834
6671	1.563865677
6672	1.563845427
6673	1.563840334
6674	1.563836734
6675	1.563834083
6676	1.563829958
6677	1.563811851
6678	1.563804577
6679	1.563788932
6680	1.563786799
6681	1.563746413
6682	1.563731544
6683	1.56364683
6684	1.563638228
6685	1.56363407
6686	1.563564042
6687	1.563528961
6688	1.563515266
6689	1.563510488
6690	1.563318878
6691	1.563280987
6692	1.563276848
6693	1.563145884
6694	1.563137161
6695	1.563069589
6696	1.563062987
6697	1.563028335
6698	1.562974551
6699	1.562931682
6700	1.562909903
6701	1.562840301
6702	1.562755573
6703	1.56275331
6704	1.562734642
6705	1.562688668
6706	1.562628242
6707	1.562554684
6708	1.562545272
6709	1.562536339
6710	1.562528122
6711	1.562523407
6712	1.562507146
6713	1.562501677
6714	1.562496702
6715	1.562475063
6716	1.562260627
6717	1.562202521
6718	1.562198702
6719	1.562185505
6720	1.562115076
6721	1.562100073
6722	1.562088922
6723	1.562058804
6724	1.562048238
6725	1.562041678
6726	1.562034159
6727	1.561933206
6728	1.56193119
6729	1.561817225
6730	1.561806547
6731	1.561654743
6732	1.561636847
6733	1.561622437
6734	1.561618946
6735	1.561574885
6736	1.561561481
6737	1.56137077
6738	1.56135927
6739	1.561351214
6740	1.561345593
6741	1.561316855
6742	1.561315902
6743	1.561277118
6744	1.561237653
6745	1.561207413
6746	1.561203779
6747	1.561199241
6748	1.561181347
6749	1.561168328
6750	1.561150542
6751	1.561136307
6752	1.561049185
6753	1.560992794
6754	1.560987178
6755	1.560872993
6756	1.560805571
6757	1.560789829
6758	1.560761525
6759	1.560758192
6760	1.560756448
6761	1.560740541
6762	1.560720708
6763	1.560672907
6764	1.560539144
6765	1.560528839
6766	1.560452448
6767	1.560448044
6768	1.560430395
6769	1.56042021
6770	1.560415734
6771	1.560409857
6772	1.560130734
6773	1.560110381
6774	1.560088832
6775	1.559930942
6776	1.559925697
6777	1.559850467
6778	1.559837793
6779	1.559800399
6780	1.5597363
6781	1.559696551
6782	1.55961742
6783	1.559600307
6784	1.559598457
6785	1.559591075
6786	1.559585859
6787	1.559571459
6788	1.559568281
6789	1.559547277
6790	1.559431608
6791	1.559388562
6792	1.559374514
6793	1.559335618
6794	1.559334013
6795	1.559317267
6796	1.559316076
6797	1.559236924
6798	1.559229472
6799	1.559217763
6800	1.559216334
6801	1.559068084
6802	1.559056285
6803	1.559045347
6804	1.558942532
6805	1.558931521
6806	1.558874552
6807	1.558857307
6808	1.558773341
6809	1.558647598
6810	1.558638991
6811	1.558527931
6812	1.558508302
6813	1.558463562
6814	1.558427217
6815	1.558291531
6816	1.558237698
6817	1.558168335
6818	1.558160746
6819	1.558156433
6820	1.558151006
6821	1.558123045
6822	1.558030727
6823	1.557988703
6824	1.557985506
6825	1.557984226
6826	1.557973907
6827	1.55797198
6828	1.557956475
6829	1.557933763
6830	1.557931542
6831	1.557930963
6832	1.557929772
6833	1.557923293
6834	1.557907922
6835	1.557809701
6836	1.557807284
6837	1.557794646
6838	1.55778503
6839	1.557739039
6840	1.557726627
6841	1.55772112
6842	1.557717198
6843	1.557715503
6844	1.557697072
6845	1.557679942
6846	1.557662543
6847	1.557656673
6848	1.557486372
6849	1.55745458
6850	1.557431794
6851	1.55741307
6852	1.557410337
6853	1.557403964
6854	1.557398894
6855	1.557387421
6856	1.557384347
6857	1.557381563
6858	1.557370475
6859	1.55734512
6860	1.557289498
6861	1.557286916
6862	1.557266983
6863	1.557258047
6864	1.557250659
6865	1.557202029
6866	1.557165463
6867	1.557154601
6868	1.557131656
6869	1.557126622
6870	1.557094958
6871	1.557091105
6872	1.556972259
6873	1.556961561
6874	1.556909597
6875	1.556889764
6876	1.556844356
6877	1.556787626
6878	1.556663274
6879	1.556603964
6880	1.556596989
6881	1.556591814
6882	1.556586239
6883	1.556585304
6884	1.556569811
6885	1.556507209
6886	1.556475299
6887	1.556440818
6888	1.556438375
6889	1.556428974
6890	1.556411813
6891	1.55635589
6892	1.556354018
6893	1.556287742
6894	1.556276177
6895	1.556146772
6896	1.556113988
6897	1.55610651
6898	1.555955553
6899	1.555948701
6900	1.555923141
6901	1.555894892
6902	1.555822382
6903	1.555815241
6904	1.55578191
6905	1.555780673
6906	1.555738496
6907	1.555668588
6908	1.555591078
6909	1.555464436
6910	1.555439789
6911	1.555424717
6912	1.555420904
6913	1.555408811
6914	1.555317259
6915	1.555308609
6916	1.555300225
6917	1.555282426
6918	1.555199059
6919	1.555196271
6920	1.555190222
6921	1.555144988
6922	1.555141123
6923	1.555106531
6924	1.555069511
6925	1.555053054
6926	1.55502485
6927	1.555018914
6928	1.555016849
6929	1.554990973
6930	1.554975528
6931	1.554957842
6932	1.55485525
6933	1.554853495
6934	1.554824776
6935	1.554815734
6936	1.554812316
6937	1.554671399
6938	1.554667364
6939	1.554651497
6940	1.554645709
6941	1.554643673
6942	1.554614739
6943	1.554596261
6944	1.554565714
6945	1.55453804
6946	1.554353436
6947	1.554339278
6948	1.554335155
6949	1.55433179
6950	1.554318878
6951	1.554314183
6952	1.554271846
6953	1.554250149
6954	1.554242259
6955	1.554185239
6956	1.554167937
6957	1.554100553
6958	1.554074629
6959	1.553917132
6960	1.5538752
6961	1.553865598
6962	1.553856563
6963	1.553850745
6964	1.553847342
6965	1.553842407
6966	1.553679976
6967	1.553616475
6968	1.553601446
6969	1.55358962
6970	1.553567437
6971	1.553421171
6972	1.553380698
6973	1.553279834
6974	1.553274479
6975	1.55322726
6976	1.553207756
6977	1.553201037
6978	1.55318331
6979	1.5531529
6980	1.553119884
6981	1.553101325
6982	1.553097538
6983	1.553080382
6984	1.553079305
6985	1.552940136
6986	1.552842288
6987	1.552831391
6988	1.552773174
6989	1.552727594
6990	1.552693359
6991	1.552688726
6992	1.552681556
6993	1.552617718
6994	1.552584334
6995	1.552568714
6996	1.552563453
6997	1.552557109
6998	1.552469608
6999	1.552460908
7000	1.552458556
7001	1.552450845
7002	1.552421816
7003	1.552414956
7004	1.552400133
7005	1.552374548
7006	1.552263945
7007	1.552247612
7008	1.552241535
7009	1.552213772
7010	1.552124113
7011	1.552105716
7012	1.55206468
7013	1.552064315
7014	1.552059899
7015	1.552057021
7016	1.552053288
7017	1.552012193
7018	1.552003142
7019	1.551971161
7020	1.551836888
7021	1.55180844
7022	1.551706066
7023	1.551686224
7024	1.5516823
7025	1.551543451
7026	1.551535746
7027	1.551532511
7028	1.551513868
7029	1.551477384
7030	1.55144832
7031	1.551444505
7032	1.551423927
7033	1.551415099
7034	1.55139765
7035	1.551358824
7036	1.551345744
7037	1.551343994
7038	1.551278153
7039	1.551275291
7040	1.551271036
7041	1.551183578
7042	1.551169118
7043	1.551138141
7044	1.551103798
7045	1.551067373
7046	1.551057208
7047	1.55104894
7048	1.551033502
7049	1.551032149
7050	1.551028054
7051	1.551003784
7052	1.550920991
7053	1.550916175
7054	1.550903973
7055	1.550898883
7056	1.550869026
7057	1.550842949
7058	1.550712105
7059	1.550687017
7060	1.550680791
7061	1.550616386
7062	1.550516712
7063	1.550511998
7064	1.550480265
7065	1.550473292
7066	1.550469191
7067	1.550375151
7068	1.550353596
7069	1.550346997
7070	1.550180136
7071	1.550146926
7072	1.550138192
7073	1.550131071
7074	1.550088611
7075	1.550073513
7076	1.549955695
7077	1.549905921
7078	1.549891493
7079	1.549890845
7080	1.549849496
7081	1.549845754
7082	1.549842772
7083	1.549839562
7084	1.54983142
7085	1.54982195
7086	1.549778935
7087	1.549661605
7088	1.549631272
7089	1.549587732
7090	1.54954317
7091	1.549522742
7092	1.549476274
7093	1.549447919
7094	1.549438246
7095	1.549261746
7096	1.549183928
7097	1.548979983
7098	1.548977137
7099	1.548939492
7100	1.548932165
7101	1.548909745
7102	1.548899326
7103	1.548894835
7104	1.548893279
7105	1.548818128
7106	1.548816127
7107	1.548807321
7108	1.548802694
7109	1.548783843
7110	1.548781552
7111	1.548751384
7112	1.548747087
7113	1.548701736
7114	1.548697171
7115	1.548679237
7116	1.548653117
7117	1.54864021
7118	1.548608306
7119	1.548602544
7120	1.54859889
7121	1.548596693
7122	1.54856852
7123	1.548547912
7124	1.548522738
7125	1.54851134
7126	1.548438221
7127	1.548434584
7128	1.548351516
7129	1.548253352
7130	1.548248301
7131	1.548193499
7132	1.548176877
7133	1.548169501
7134	1.548165733
7135	1.548162421
7136	1.547977009
7137	1.547970811
7138	1.547964768
7139	1.547862523
7140	1.547856722
7141	1.547848421
7142	1.547847662
7143	1.547837798
7144	1.547818233
7145	1.547762716
7146	1.547756264
7147	1.547674719
7148	1.547661982
7149	1.54765808
7150	1.547581451
7151	1.547493831
7152	1.547479575
7153	1.547473272
7154	1.547462964
7155	1.547432646
7156	1.547427046
7157	1.547426011
7158	1.547368868
7159	1.54735099
7160	1.547337297
7161	1.547298419
7162	1.547291639
7163	1.5472832
7164	1.547271351
7165	1.54717919
7166	1.54717492
7167	1.547150045
7168	1.547129922
7169	1.547128612
7170	1.547069739
7171	1.547064762
7172	1.546984256
7173	1.546976805
7174	1.546958803
7175	1.546942115
7176	1.546730407
7177	1.546649603
7178	1.546611391
7179	1.546596707
7180	1.54655549
7181	1.54654099
7182	1.546440113
7183	1.546428396
7184	1.546427653
7185	1.546413615
7186	1.546408898
7187	1.546370401
7188	1.546336773
7189	1.54631664
7190	1.546308443
7191	1.546266622
7192	1.546262951
7193	1.546231557
7194	1.546205246
7195	1.546170182
7196	1.546115697
7197	1.546097188
7198	1.545915515
7199	1.545822828
7200	1.545808697
7201	1.545806091
7202	1.545769956
7203	1.545759398
7204	1.545753286
7205	1.545724639
7206	1.545718182
7207	1.545694733
7208	1.545677107
7209	1.545671988
7210	1.545595314
7211	1.545511773
7212	1.54544234
7213	1.545439558
7214	1.545373316
7215	1.545312752
7216	1.545286856
7217	1.54527288
7218	1.545218094
7219	1.545209913
7220	1.545146768
7221	1.545127207
7222	1.544907033
7223	1.544877037
7224	1.544873916
7225	1.544873083
7226	1.544846663
7227	1.544706914
7228	1.544680875
7229	1.544608295
7230	1.544586723
7231	1.544574801
7232	1.544503398
7233	1.544498443
7234	1.544472734
7235	1.544468566
7236	1.544450062
7237	1.544058188
7238	1.544055319
7239	1.54401288
7240	1.543994426
7241	1.543992956
7242	1.543929498
7243	1.54385913
7244	1.543645112
7245	1.543642543
7246	1.543580262
7247	1.543500938
7248	1.543484848
7249	1.543456689
7250	1.543444782
7251	1.543432231
7252	1.543412703
7253	1.543403301
7254	1.543401348
7255	1.543386195
7256	1.543374503
7257	1.543352917
7258	1.5433426
7259	1.543327705
7260	1.543147389
7261	1.543139864
7262	1.543100361
7263	1.543055065
7264	1.543018305
7265	1.542902605
7266	1.542897237
7267	1.542890055
7268	1.542884511
7269	1.542848835
7270	1.542841948
7271	1.542810212
7272	1.542759813
7273	1.542759064
7274	1.542693275
7275	1.542583368
7276	1.542496519
7277	1.542392526
7278	1.542383875
7279	1.542367471
7280	1.542358432
7281	1.54232506
7282	1.542262911
7283	1.542242093
7284	1.542234253
7285	1.54222181
7286	1.542179411
7287	1.542174895
7288	1.542115547
7289	1.542082934
7290	1.542068812
7291	1.542063647
7292	1.541993434
7293	1.541875036
7294	1.541862926
7295	1.541861336
7296	1.54183347
7297	1.541828922
7298	1.541817177
7299	1.541813116
7300	1.541778552
7301	1.541772772
7302	1.541768055
7303	1.541445433
7304	1.541438322
7305	1.541437051
7306	1.541434029
7307	1.541345054
7308	1.541337142
7309	1.541336325
7310	1.541332901
7311	1.541331915
7312	1.541322084
7313	1.541265794
7314	1.541255206
7315	1.541243227
7316	1.541234833
7317	1.541232375
7318	1.541210223
7319	1.541208323
7320	1.541207015
7321	1.541140999
7322	1.541121675
7323	1.541115626
7324	1.541112797
7325	1.540945687
7326	1.540934976
7327	1.540932899
7328	1.540789067
7329	1.540787165
7330	1.540643976
7331	1.540612876
7332	1.54060124
7333	1.540548566
7334	1.540547075
7335	1.540518401
7336	1.54046489
7337	1.540449972
7338	1.540380871
7339	1.540377712
7340	1.540300649
7341	1.540297738
7342	1.540292382
7343	1.540287351
7344	1.540226164
7345	1.540222108
7346	1.540191226
7347	1.540175672
7348	1.540169783
7349	1.540168441
7350	1.540158429
7351	1.540131998
7352	1.540117271
7353	1.540111024
7354	1.54010408
7355	1.540096297
7356	1.540003193
7357	1.539979152
7358	1.539978664
7359	1.539977612
7360	1.539970204
7361	1.539956674
7362	1.539908595
7363	1.53988578
7364	1.539879758
7365	1.539834889
7366	1.539746662
7367	1.539713053
7368	1.539699691
7369	1.539654806
7370	1.539464856
7371	1.539369787
7372	1.539367739
7373	1.539351064
7374	1.539348102
7375	1.539340666
7376	1.539306933
7377	1.539293896
7378	1.539138417
7379	1.539106922
7380	1.539053287
7381	1.538933596
7382	1.538914049
7383	1.538866886
7384	1.53886548
7385	1.538862048
7386	1.538827385
7387	1.538809878
7388	1.53880603
7389	1.538800684
7390	1.538765277
7391	1.538756489
7392	1.538750319
7393	1.538738507
7394	1.538719565
7395	1.538689876
7396	1.538670077
7397	1.53863867
7398	1.538632928
7399	1.538628223
7400	1.538624781
7401	1.538619473
7402	1.538611667
7403	1.538585981
7404	1.538538676
7405	1.538494967
7406	1.538490757
7407	1.538410959
7408	1.538409418
7409	1.538386679
7410	1.538235702
7411	1.538232424
7412	1.538210617
7413	1.538159512
7414	1.538054601
7415	1.53788068
7416	1.537879732
7417	1.537798693
7418	1.53776364
7419	1.537701045
7420	1.537631758
7421	1.537629104
7422	1.537620336
7423	1.537586184
7424	1.537581142
7425	1.537579801
7426	1.537569867
7427	1.53752198
7428	1.537513363
7429	1.537511315
7430	1.537461308
7431	1.53745543
7432	1.537449901
7433	1.537420003
7434	1.537410205
7435	1.537362792
7436	1.537240001
7437	1.537221346
7438	1.537213771
7439	1.537167447
7440	1.537162885
7441	1.537152211
7442	1.537147887
7443	1.537145548
7444	1.537071188
7445	1.537034399
7446	1.537025654
7447	1.536839943
7448	1.536688453
7449	1.536650416
7450	1.536646222
7451	1.536633916
7452	1.536495427
7453	1.536415653
7454	1.536371526
7455	1.536352006
7456	1.536347966
7457	1.536344219
7458	1.536322002
7459	1.536314621
7460	1.536272844
7461	1.536248273
7462	1.536192274
7463	1.53609945
7464	1.536064117
7465	1.536051699
7466	1.535991979
7467	1.535950971
7468	1.535925511
7469	1.535850747
7470	1.535822678
7471	1.535742848
7472	1.535712062
7473	1.53570419
7474	1.535638659
7475	1.535592397
7476	1.535582099
7477	1.53557162
7478	1.535528915
7479	1.535481504
7480	1.535380376
7481	1.535341594
7482	1.535334254
7483	1.535332189
7484	1.535313327
7485	1.535309245
7486	1.53520307
7487	1.535179186
7488	1.53514911
7489	1.535084847
7490	1.535042115
7491	1.534960754
7492	1.534942713
7493	1.5349366
7494	1.53491603
7495	1.534904547
7496	1.534894781
7497	1.534888703
7498	1.534867188
7499	1.53479005
7500	1.5346707
7501	1.534669062
7502	1.534600894
7503	1.53458537
7504	1.534579422
7505	1.534569061
7506	1.534546082
7507	1.534370063
7508	1.534360991
7509	1.534345077
7510	1.534282177
7511	1.534263252
7512	1.534259233
7513	1.53417274
7514	1.534150049
7515	1.534143333
7516	1.534094657
7517	1.534085279
7518	1.533970357
7519	1.533951318
7520	1.533877185
7521	1.533870393
7522	1.533842234
7523	1.533823893
7524	1.533821698
7525	1.533812885
7526	1.533751934
7527	1.533733576
7528	1.533717839
7529	1.533716791
7530	1.533497984
7531	1.533493813
7532	1.533487635
7533	1.533473237
7534	1.533461216
7535	1.533421463
7536	1.533407541
7537	1.533400232
7538	1.533386857
7539	1.533358991
7540	1.533352059
7541	1.533339683
7542	1.533333206
7543	1.533332002
7544	1.533310769
7545	1.53326295
7546	1.533128273
7547	1.533060406
7548	1.533049465
7549	1.533048248
7550	1.533046426
7551	1.533036571
7552	1.533000252
7553	1.532991955
7554	1.532988668
7555	1.532965488
7556	1.532960652
7557	1.532956712
7558	1.532950635
7559	1.532946525
7560	1.532941637
7561	1.532909815
7562	1.532906009
7563	1.532893268
7564	1.532882203
7565	1.532851585
7566	1.532849091
7567	1.532804435
7568	1.532802532
7569	1.532758135
7570	1.532732932
7571	1.532726207
7572	1.532722601
7573	1.532485008
7574	1.53248271
7575	1.532448916
7576	1.532441125
7577	1.532238805
7578	1.53223337
7579	1.532201058
7580	1.532166741
7581	1.532164477
7582	1.532151339
7583	1.532099161
7584	1.532091946
7585	1.532083632
7586	1.53207273
7587	1.532059185
7588	1.532031822
7589	1.532001471
7590	1.531966715
7591	1.531939705
7592	1.53193686
7593	1.531931965
7594	1.531800947
7595	1.531730169
7596	1.531706828
7597	1.53166783
7598	1.531617976
7599	1.531600618
7600	1.531590901
7601	1.531559471
7602	1.531490623
7603	1.531486756
7604	1.53143778
7605	1.531433318
7606	1.531389077
7607	1.531374129
7608	1.53136586
7609	1.531354603
7610	1.531351348
7611	1.531327012
7612	1.531321565
7613	1.531308518
7614	1.531273522
7615	1.531248275
7616	1.531213366
7617	1.531207484
7618	1.53118033
7619	1.531171969
7620	1.531119935
7621	1.53109916
7622	1.531092065
7623	1.531090208
7624	1.530991494
7625	1.530982499
7626	1.53096607
7627	1.530890961
7628	1.530868334
7629	1.530861894
7630	1.530834831
7631	1.530826016
7632	1.530824628
7633	1.53081837
7634	1.530792927
7635	1.530750897
7636	1.530628556
7637	1.530607048
7638	1.530604531
7639	1.530595004
7640	1.5305749
7641	1.530542465
7642	1.530541213
7643	1.530512335
7644	1.530507345
7645	1.530395385
7646	1.530393542
7647	1.530365811
7648	1.530345004
7649	1.530339108
7650	1.530265736
7651	1.530250525
7652	1.530228298
7653	1.5302164
7654	1.530208726
7655	1.530160752
7656	1.530156292
7657	1.530122144
7658	1.530033133
7659	1.530026003
7660	1.529940148
7661	1.529858849
7662	1.529772795
7663	1.52971998
7664	1.529687399
7665	1.529669486
7666	1.529647493
7667	1.529633406
7668	1.529627574
7669	1.529579705
7670	1.529577297
7671	1.529553288
7672	1.529406701
7673	1.529395765
7674	1.52937983
7675	1.529220603
7676	1.529152301
7677	1.52913949
7678	1.529085791
7679	1.529020716
7680	1.528957368
7681	1.52881085
7682	1.528806713
7683	1.528781858
7684	1.528650582
7685	1.528646098
7686	1.528615176
7687	1.528529785
7688	1.528478737
7689	1.52824437
7690	1.52822177
7691	1.528219107
7692	1.528217651
7693	1.528206894
7694	1.52820459
7695	1.528200174
7696	1.52819106
7697	1.528085874
7698	1.527999465
7699	1.527983544
7700	1.527982337
7701	1.527916766
7702	1.527909447
7703	1.527798812
7704	1.527784656
7705	1.527783108
7706	1.52778032
7707	1.527773806
7708	1.527763356
7709	1.527763151
7710	1.527739486
7711	1.527735746
7712	1.527699596
7713	1.527698999
7714	1.527685288
7715	1.527666442
7716	1.527656302
7717	1.527598323
7718	1.5275701
7719	1.527540936
7720	1.527539247
7721	1.52753542
7722	1.527458412
7723	1.527451956
7724	1.527432084
7725	1.527365206
7726	1.527262899
7727	1.527261644
7728	1.527256071
7729	1.526885714
7730	1.52687668
7731	1.526855455
7732	1.526814708
7733	1.526780468
7734	1.526770386
7735	1.526747467
7736	1.526741461
7737	1.526724111
7738	1.526696733
7739	1.526694584
7740	1.526679927
7741	1.526645385
7742	1.526636178
7743	1.52658347
7744	1.526577749
7745	1.526575991
7746	1.5265711
7747	1.526556742
7748	1.526553242
7749	1.526530226
7750	1.526517102
7751	1.526508635
7752	1.526503378
7753	1.526483034
7754	1.526431422
7755	1.526430288
7756	1.526321141
7757	1.526206817
7758	1.526126274
7759	1.526100608
7760	1.526098825
7761	1.526091364
7762	1.526008924
7763	1.525997072
7764	1.525977174
7765	1.525877277
7766	1.525818669
7767	1.525806073
7768	1.52578396
7769	1.525733653
7770	1.525722662
7771	1.525688381
7772	1.52568007
7773	1.52567224
7774	1.525566803
7775	1.525555373
7776	1.525539523
7777	1.525521519
7778	1.525485687
7779	1.525441258
7780	1.525434353
7781	1.525358109
7782	1.525326744
7783	1.525311842
7784	1.525288268
7785	1.525226507
7786	1.525225358
7787	1.525222262
7788	1.525203781
7789	1.525170939
7790	1.52515568
7791	1.525133548
7792	1.525106236
7793	1.525103305
7794	1.525061296
7795	1.525047677
7796	1.524971499
7797	1.524948785
7798	1.524910158
7799	1.524856801
7800	1.524842405
7801	1.524833593
7802	1.524820469
7803	1.524816946
7804	1.524815145
7805	1.524783993
7806	1.524772239
7807	1.524733672
7808	1.524640192
7809	1.524637453
7810	1.524618675
7811	1.524556867
7812	1.524497266
7813	1.52446295
7814	1.524451969
7815	1.524450749
7816	1.524357848
7817	1.52435391
7818	1.524330113
7819	1.524315118
7820	1.524271697
7821	1.524268489
7822	1.524181299
7823	1.524175462
7824	1.52416263
7825	1.524156749
7826	1.524153627
7827	1.524120425
7828	1.524104681
7829	1.524035458
7830	1.524006298
7831	1.523948855
7832	1.523946096
7833	1.523941179
7834	1.52391873
7835	1.523860169
7836	1.523807297
7837	1.523785037
7838	1.523769924
7839	1.52376462
7840	1.523762751
7841	1.523737057
7842	1.523707672
7843	1.523643162
7844	1.523540381
7845	1.523537554
7846	1.523357963
7847	1.523321115
7848	1.523268981
7849	1.523268427
7850	1.523178515
7851	1.522968645
7852	1.522947244
7853	1.522938685
7854	1.522931796
7855	1.522901692
7856	1.522892436
7857	1.522877401
7858	1.522725302
7859	1.522556931
7860	1.522531595
7861	1.522527366
7862	1.522400683
7863	1.52228909
7864	1.522288319
7865	1.522280185
7866	1.522181525
7867	1.522175792
7868	1.522148949
7869	1.522131676
7870	1.522065616
7871	1.522001428
7872	1.521959225
7873	1.521759232
7874	1.521749955
7875	1.521706426
7876	1.521695633
7877	1.521691621
7878	1.521689304
7879	1.521681816
7880	1.521675011
7881	1.521674147
